forecast_origin,target_date,horizon,actual,Gaussian,Poisson,Gamma,Tweedie
2023-10-12,2023-10-12,1,0.34786890085169,0.45102513275218764,0.4661874193113025,0.4612862435631645,0.4649180362198235
2023-10-13,2023-10-13,1,0.410702809784631,0.45949830683988385,0.4318918059722417,0.4121715306290176,0.4304187581898137
2023-10-14,2023-10-14,1,0.376022478036924,0.5730527745734939,0.5648407259206258,0.5568691905607367,0.563729412748757
2023-10-15,2023-10-15,1,0.661687066989329,0.6615227250423039,0.6566133617718842,0.6560573217165689,0.6564921851056592
2023-10-16,2023-10-16,1,1.04840357393859,0.7586315261219283,0.7542655346413635,0.749046353375446,0.7529662147670804
2023-10-17,2023-10-17,1,0.604043697590384,0.6710706363675115,0.5924958281924707,0.6140699135543815,0.5941444408450257
2023-10-18,2023-10-18,1,0.634883716760607,0.6596580700280921,0.6330888735877729,0.6425042033663952,0.6345566745317085
2023-10-19,2023-10-19,1,0.396336701207407,0.6338250530085318,0.5722031312604702,0.6040019891905385,0.5751037191619986
2023-10-20,2023-10-20,1,0.69285493655181,0.5915091313121096,0.5783752028178302,0.5783787871269533,0.5784946863459005
2023-10-21,2023-10-21,1,0.856392209787346,0.5922992387767907,0.6131920322308472,0.6054005125355989,0.6123009549457231
2023-10-22,2023-10-22,1,1.34723794535623,0.724816712823618,0.7290454833109017,0.7126276697386664,0.7270822732790314
2023-10-23,2023-10-23,1,0.721201697295717,0.9379493808041972,0.9389543438016456,0.9342173577491725,0.9387250017078475
2023-10-24,2023-10-24,1,0.544247340951537,0.9574892072557508,0.8540832272609085,0.9160764501848475,0.8606931728486825
2023-10-25,2023-10-25,1,0.657296439439048,0.9793241237622663,0.9775434512928807,0.977353157969353,0.9771579992442637
2023-10-26,2023-10-26,1,0.419044386078026,0.8455749904467367,0.8544880708736406,0.8616722924812813,0.8566483849432861
2023-10-27,2023-10-27,1,0.316254363376326,0.5834908370277332,0.6855386567028566,0.6520041721852355,0.6829170289222327
2023-10-28,2023-10-28,1,0.36433010315201,0.4844141712360345,0.5579669497859694,0.5500754543517666,0.5574754758750442
2023-10-29,2023-10-29,1,0.598162199086833,0.615175084303109,0.7036935716956152,0.6962255919668664,0.7033734451304718
2023-10-30,2023-10-30,1,0.964278471720054,0.6468807223192805,0.7192347241295185,0.7239600957855457,0.7195334131642813
2023-10-31,2023-10-31,1,1.23583158707512,0.6743619673137238,0.7285059170276402,0.7258863526082906,0.7285741644657926
2023-11-01,2023-11-01,1,0.825586863611031,0.652101447724022,0.7175975067176098,0.7029464436152699,0.7170525361822286
2023-11-02,2023-11-02,1,0.34119688479588,0.5334484774327142,0.5166585560361533,0.5226072050247788,0.5177929972091486
2023-11-03,2023-11-03,1,0.364861561625329,0.608199500473768,0.6471435923807056,0.6643365107952175,0.6492777530202297
2023-11-04,2023-11-04,1,0.59688371879856,0.7716680271319777,0.8505596027619937,0.8530175674242765,0.8506169998672084
2023-11-05,2023-11-05,1,0.837121593493614,0.837139610278874,0.9774770633937007,0.941689949237041,0.973856830375779
2023-11-06,2023-11-06,1,0.826021549333154,0.8376761586279341,0.9090355674468928,0.8936796910435543,0.9077750417871681
2023-11-07,2023-11-07,1,0.863158535467558,0.8924136798142632,0.9117557479802867,0.9600968282037295,0.9164611740947853
2023-11-08,2023-11-08,1,0.828879787761331,0.7151252939679007,0.739505308198886,0.7852992362168897,0.7439694368193691
2023-11-09,2023-11-09,1,0.406934766336906,0.6435004253200745,0.6662493764026439,0.6941945130547946,0.6693416226999129
2023-11-10,2023-11-10,1,0.341080087902309,0.5621292692430091,0.6525840968965769,0.6378710378414174,0.651529283144234
2023-11-11,2023-11-11,1,0.509012664628646,0.6122984118193694,0.678235059619236,0.6659410173382929,0.6772077091487224
2023-11-12,2023-11-12,1,0.534403293221663,0.7861506313953532,0.863691004519557,0.8685737699265973,0.8646300543606812
2023-11-13,2023-11-13,1,0.763813129604692,0.8450655897234599,0.920073827420883,0.9602678575388139,0.9241290353323391
2023-11-14,2023-11-14,1,0.377484369910645,0.7273959576355388,0.8067654062707097,0.8018063748440725,0.8068396408897023
2023-11-15,2023-11-15,1,0.642839343023605,0.5190931318275955,0.5795767957470495,0.5769222522738499,0.5792880702898536
2023-11-16,2023-11-16,1,0.368979866685794,0.42701515535545526,0.46997716400271133,0.4764729600127442,0.4708610295990998
2023-11-17,2023-11-17,1,0.556230352362369,0.43758626159279124,0.5144926122802966,0.5122086944681276,0.5149769604995612
2023-11-18,2023-11-18,1,0.748167365078615,0.4338677731182407,0.5309653347961916,0.5106120083912222,0.5293693980351819
2023-11-19,2023-11-19,1,0.817018817072467,0.5749058744011638,0.6792997808969354,0.657121832951856,0.6778279449439462
2023-11-20,2023-11-20,1,0.672425354638917,0.7422325723066238,0.8738238554177843,0.8562358259297304,0.872793829213861
2023-11-21,2023-11-21,1,0.728886877741639,0.7634978161992059,0.8398901498591819,0.8642170571989125,0.8424206225068896
2023-11-22,2023-11-22,1,0.549828165763762,0.7256632713386196,0.7758267436482296,0.8101000777740044,0.7790001904281293
2023-11-23,2023-11-23,1,0.485158161260437,0.5723928870036386,0.6061605672472009,0.6371873444000937,0.6092606214876732
2023-11-24,2023-11-24,1,0.367529613007226,0.49827050206722634,0.5713330280410723,0.5721694594975596,0.5716951406060851
2023-11-25,2023-11-25,1,0.720856159657657,0.5428328953060834,0.6319906769845609,0.6382993245628618,0.6327855812468025
2023-11-26,2023-11-26,1,1.18846590285045,0.6486414992137814,0.7405420825284921,0.7322675947074843,0.7402006482656494
2023-11-27,2023-11-27,1,1.01834879236524,0.8395767841896388,0.9544944613180651,0.947877467100857,0.9536879056656051
2023-11-28,2023-11-28,1,0.564544570168115,0.8064118725845164,0.9130045414477278,0.9047043884673328,0.9124653741145201
2023-11-29,2023-11-29,1,0.716489001833481,0.7116657694173342,0.790204591923852,0.8124265276408239,0.7932815020740144
2023-11-30,2023-11-30,1,0.469938983525973,0.6385030144636528,0.7295942173192421,0.739518326862194,0.7309839740558048
2023-12-01,2023-12-01,1,0.493582761228487,0.5946161690210621,0.7103866775098618,0.7035363492789467,0.7100879617051256
2023-12-02,2023-12-02,1,0.371246270787137,0.5662549549027878,0.6965377651434592,0.6674746608389689,0.6942639930368486
2023-12-03,2023-12-03,1,0.748319847265442,0.69250455162003,0.8250082974548177,0.7988044756258421,0.8227350572727347
2023-12-04,2023-12-04,1,1.66477800543529,0.7799523667728544,0.9211500640143016,0.8975675381335397,0.9192526686525437
2023-12-05,2023-12-05,1,1.03432311582073,0.8699908899187282,1.0305292634075978,1.005462132805189,1.0280978367316436
