"forecast_id","day_1","day_2","day_3","day_4","day_5","day_6","day_7","day_8","day_9","day_10"
1,0.343766378752972,0.351094721104395,0.356388273352389,0.272690961060031,0.242700064600044,0.213130383769438,0.3048097615567,0.34444313143842,0.309219744354588,0.265391383045241
2,0.301930334657998,0.293284949375232,0.187191312371414,0.148117730607961,0.183181311594523,0.289674431754064,0.291298193178534,0.230698040606235,0.186274577078372,0.205586103878701
3,0.361084858320245,0.261291051995831,0.215867613229045,0.23341423655737,0.330783148164769,0.339190910951883,0.279846092564474,0.255151779061938,0.262805424548697,0.220211384591748
4,0.31275062506722,0.313001581552701,0.333838485501179,0.427674359845148,0.394814950347087,0.372611956276648,0.367104133419604,0.336767178667664,0.213526466726807,0.423521384602167
5,0.317106880101192,0.333504523550924,0.407649774071579,0.40018332708509,0.384716951554828,0.378028572768462,0.371225981905703,0.282491171737618,0.456683024956961,0.539152433615394
6,0.327412733508166,0.409637837388634,0.389034741000991,0.383812505377758,0.361598253038131,0.347635308869585,0.265385568111415,0.448700365075508,0.560529322372565,0.429699403905566
7,0.368184238810027,0.36720315026413,0.33842059698897,0.322163655094768,0.32373443391439,0.225256216720074,0.43167536248701,0.515825648554984,0.355690945870841,0.273361823405535
8,0.364326597456138,0.333759241981118,0.316148011248114,0.235758600758527,0.160455964452085,0.424693123285085,0.522578437744077,0.379704061357583,0.263964228029368,0.271326412938295
9,0.395476201156585,0.386342029240575,0.287284306922539,0.219170040602555,0.469747082248253,0.589603325188683,0.451628346542527,0.315955091294963,0.343050042242577,0.228850963837936
10,0.353238671320751,0.282147814567918,0.207855011687402,0.462784376473631,0.544974337752922,0.370630513245359,0.258655187141436,0.269414788578811,0.148039833618979,0.190904160779066
11,0.202023594746588,0.14871558580111,0.4195972534607,0.550990998915488,0.361145153935731,0.203625193128837,0.231037519254617,0.131796865507183,0.214434102286134,0.269119021018328
12,0.180814839786681,0.437546879362455,0.57355322010728,0.379636078246486,0.225306754770143,0.248169173473087,0.149100988564523,0.216577262899765,0.272842668511178,0.343261412163735
13,0.466236670679522,0.568292597322372,0.357517536501278,0.248913364981792,0.288097816397755,0.193586130213409,0.234054910918042,0.245268658538213,0.30754592553539,0.442999052604625
14,0.475723603883643,0.335610209304258,0.208222168114247,0.250176922281764,0.197441013894,0.212461401220147,0.192102795047046,0.242441283548867,0.402789194033721,0.292348048833812
15,0.282381303748438,0.149262954215086,0.18916805520857,0.174453702912876,0.20942883604623,0.189843014762271,0.258317138283952,0.417231246794612,0.265802697424888,0.201873083827627
16,0.178825605986928,0.210897436167292,0.170575907667182,0.178481710542958,0.16135410656214,0.214306454325762,0.397791848729729,0.253039154109233,0.180191166110198,0.152730925244931
17,0.19967479756664,0.183644895654934,0.197867099737061,0.19000614736452,0.253806835188559,0.427358249894138,0.265661081039746,0.204101510106183,0.185515146565325,0.158679449993949
18,0.187653104767949,0.193979312143532,0.187189145606403,0.240717357669289,0.430004236344222,0.283280901801917,0.214359529119993,0.190681244581423,0.162338372039767,0.157312008772573
19,0.216522865300881,0.186017859681913,0.232956553853622,0.429031389170831,0.276853262396663,0.217528456927789,0.197287985506083,0.157085601298988,0.144643697762809,0.141188151527339
20,0.237192243217246,0.291522510388902,0.491053420386095,0.321083387255812,0.275021986502327,0.257935942964683,0.210747686062466,0.197159259193418,0.172072348918826,0.29116268342644
21,0.238924892413486,0.439887912382593,0.279069995238415,0.224046313798605,0.203313215603771,0.157198776474549,0.148162490775487,0.140655512954829,0.246727438303994,0.250378564324908
22,0.455092742121022,0.283582863718495,0.245139885351201,0.224845869876812,0.172313899132556,0.162006295577656,0.149369060751213,0.255047207094145,0.247291689953616,0.234324032601181
23,0.273740532947419,0.22443539484077,0.206114958130895,0.158911624685294,0.148908191306756,0.139289334072891,0.240811040952257,0.236646659570691,0.227587992629029,0.207852184355698
24,0.240008751103714,0.219177597842421,0.166756500772188,0.155941497379478,0.121679512886993,0.240073539981025,0.217898716628532,0.21580559092412,0.20483347100066,0.218442426089113
25,0.182854397104915,0.127373087752069,0.126160613152535,0.12054023312324,0.248849268238164,0.259481898713098,0.251457772727614,0.221833131995209,0.220634828493813,0.269809850053148
26,0.187798646855647,0.187461210957142,0.201797216330648,0.329448676278588,0.325595636026261,0.308725448847529,0.295210959091114,0.2723630470353,0.31470219170506,0.334226939898798
27,0.182696753131148,0.198589640711275,0.341636881208669,0.321043809350829,0.306128451446561,0.297174442323997,0.267502106573446,0.310085212972293,0.361794589236173,0.368248479681043
28,0.17091130273458,0.322294774581185,0.304375932251024,0.296841532996914,0.260844969728696,0.243614073991146,0.291308541694251,0.335059825405211,0.370556321580163,0.281803574377816
29,0.326744478343054,0.305967358646334,0.31852457662175,0.278022133475456,0.263010194554901,0.298469729345064,0.339147875076644,0.398126297937123,0.294403896299896,0.325977210657156
30,0.208498916552919,0.227967952904549,0.172367876540017,0.177694027709549,0.245511864882981,0.263486661521624,0.335399649619069,0.239594178886894,0.264474611491558,0.207763476340577
31,0.246211479460056,0.179200298565146,0.182924916815564,0.23808344456118,0.267146444164225,0.33029478384833,0.25308073693064,0.256969383501533,0.202995177554059,0.189757709980288
32,0.216089087958694,0.215894569575265,0.278613952690174,0.311340157935435,0.390078018827363,0.289226736074152,0.303684705120621,0.255853676245311,0.226139124908623,0.230871564971575
33,0.209947005583241,0.261400333161084,0.30346689729123,0.380002660606627,0.281873146485947,0.285397003880702,0.246760076209244,0.224232306446781,0.234134003682455,0.296916035494613
34,0.25736590253784,0.300185556499322,0.380471749528893,0.287828191524673,0.299232863687803,0.259664457452042,0.225430063039161,0.225162813249806,0.287867636729282,0.331278750563493
35,0.349434491584824,0.422490529555089,0.332086741083072,0.341204997493529,0.274432540382159,0.242553372368838,0.269728105849557,0.320743129953083,0.35979219437335,0.420675789238594
36,0.453247309740452,0.350645269793838,0.365645847288258,0.289995871774999,0.26507421328303,0.289470121989827,0.330092726816032,0.378912515086141,0.441167036769516,0.552794067008042
37,0.336210326421653,0.369701672427162,0.265966756980554,0.241947915609475,0.269279937192375,0.30558818586692,0.345261214965673,0.4283420019051,0.5453995084617,0.400117502089066
38,0.380690836261941,0.250675541893417,0.243041223889832,0.269847868281515,0.313575682596624,0.317515704968289,0.393795144976296,0.534775966185348,0.371525473969963,0.294943292279095
39,0.238020652540952,0.224071083376776,0.252149830291155,0.288007749616414,0.314554670929263,0.390473770049602,0.493313648990767,0.365276015841014,0.323978066297282,0.221002252600823
40,0.277737082525999,0.282534730715835,0.320850734036145,0.343482331169539,0.419213002474866,0.509633677330392,0.368904357785058,0.286075611920308,0.173798845310664,0.439713442033555
41,0.356720917260797,0.367952090759897,0.377567592715478,0.422764392448829,0.496564681406359,0.350334436780161,0.324758150166656,0.232327024758094,0.442802145584543,0.439902835632
